cx, cy, cz, ox, oy, oz, sx, sy, sz,pcx, pcy, pcz, pox, poy, poz, psx, psy, psz,recon-cx, recon-cy, recon-cz, recon-ox, recon-oy, recon-oz, recon-sx, recon-sy, recon-sz
1.425588,1.6702836,0.09167822,-0.905025,2.6787183,-3.6583194e-21,4.454735,-1.2427049e-16,6.596267e-16,-65.31332,-76.5075,-0.0004613238,-322.29996,76.50721,-2.131628e-14,387.61304,-7.347019e-14,-1.3961473e-13,-0.038092796,1.7049316,-0.0011836477,-2.0717814,2.922141,-1.3064405e-15,2.7656972,-2.8601757e-15,-5.2432733e-15
-0.0018394084,1.6872513,-0.034475587,-2.1365495,2.804518,-2.2203551e-16,2.9841993,-3.1560956e-16,3.8343326e-16,-61.063343,-30.30414,0.00023519025,-341.69318,30.304272,-3.552714e-15,402.7565,2.4815741e-14,-1.3804019e-14,0.08670099,1.6687421,-0.00012367575,-1.7954435,2.8576865,-1.4137667e-15,2.6372597,-3.5305185e-15,-6.4471455e-15
2.0542948,3.6538234,0.06142802,0.49599522,5.9115133,-4.440674e-16,4.0501385,-7.492615e-16,2.7556517e-15,-63.932457,-71.98347,0.00031901957,-301.30145,71.98347,3.7692967e-23,365.234,2.0063027e-14,4.6063322e-14,-0.29902664,1.7805945,-0.0034009465,-2.6495817,3.056899,-1.0835171e-15,3.0342326,-1.4645811e-15,-2.7391017e-15
0.7636084,1.2735046,0.028626952,-1.5773435,2.0920744,-1.3871362e-17,4.0029025,-1.2745636e-16,4.395267e-16,-60.16521,-31.756437,-0.0002979738,-337.7396,31.756224,1.7763568e-15,397.905,4.514031e-15,-2.828496e-14,0.025660798,1.6864432,-0.0006421429,-1.9306084,2.8892126,-1.3612675e-15,2.7000816,-3.202937e-15,-5.8589654e-15
0.00018976074,0.22613327,0.025739465,-3.098027,0.28510776,6.930194e-18,4.278298,1.09609207e-16,-1.7501299e-17,-53.31918,-24.31936,-7.2667375e-05,-304.06595,24.319603,-1.7763568e-15,357.385,-4.1163374e-15,-1.2499597e-13,-0.4805575,1.8332325,-0.004943518,-3.0515559,3.1506495,-9.28496e-16,3.2210517,-4.938304e-16,-9.969996e-16
0.36800882,2.0521932,0.047593314,-1.1960064,3.4990916,-3.6583194e-21,2.6552837,-1.1321368e-16,3.3695582e-16,-65.14681,-32.602036,0.00052705815,-362.00372,32.602264,-7.1054274e-15,427.15146,1.4998448e-12,8.2371345e-15,0.09522617,1.6662672,-5.157733e-05,-1.7765651,2.8532789,-1.4216416e-15,2.6284792,-3.5788688e-15,-6.534224e-15
-0.6936578,1.8978398,-0.010306802,-2.7124705,3.1859715,-2.2203551e-16,2.124511,-6.692499e-17,1.203283e-16,-60.48482,-19.611301,-5.0702016e-05,-344.57385,19.611517,3.7692967e-23,405.05896,-5.091508e-14,-2.0760173e-13,0.09236846,1.667099,-7.54622e-05,-1.7828944,2.85476,-1.4185709e-15,2.631428,-3.560878e-15,-6.501369e-15
1.4920677,1.2468307,-0.030299125,-1.0211102,2.0605283,2.2202821e-16,5.0167923,-1.0943268e-14,-1.0432099e-15,-57.878704,-23.967167,-0.00044543218,-327.61945,23.967625,3.7692967e-23,385.4982,-7.186836e-14,-7.304967e-14,-0.13244565,1.7322899,-0.0019855257,-2.2807121,2.970867,-1.2260573e-15,2.8627963,-2.3564349e-15,-4.3399016e-15
-0.5129982,1.9311808,0.08988972,-2.540084,3.2370498,-2.7755753e-15,2.2958648,-2.3382567e-15,-4.733624e-15,-63.192974,-51.312687,-0.000114489696,-337.2464,51.31281,1.4210854e-14,400.4393,3.0776437e-14,3.7044983e-14,0.08241375,1.669987,-0.00015990651,-1.804938,2.859903,-1.4097549e-15,2.6416762,-3.5063435e-15,-6.403339e-15
0.3801239,0.92269844,0.05741968,-1.6511879,1.6585418,-2.2203551e-16,3.2106457,-2.189093e-16,6.671058e-16,-65.147766,-43.878353,0.00030623938,-361.5604,43.87785,-5.3290705e-15,426.7085,1.3480971e-13,-4.833968e-14,0.095208526,1.6662728,-5.163785e-05,-1.7766033,2.853289,-1.4214929e-15,2.6284988,-3.578119e-15,-6.532888e-15
-1.3273293,0.9132644,-0.23349205,-3.6005392,1.6709558,-1.1104435e-16,1.8127017,-1.9998154e-16,-4.910902e-16,-73.19375,-108.501854,-0.00010309424,-315.2351,108.502205,1.4210854e-14,388.42856,-6.706768e-14,-9.2648015e-15,0.03987516,1.6823223,-0.0005212862,-1.8991323,2.881873,-1.3732531e-15,2.6854548,-3.278086e-15,-5.99359e-15
-0.3739003,2.014153,-0.10081396,-2.2036395,3.3945363,-1.4988054e-15,1.9560573,-8.455065e-18,-4.581513e-17,-67.16905,-72.85587,-0.00044599365,-343.79163,72.856094,3.7692967e-23,410.96054,2.8280262e-12,2.4863922e-12,0.093680374,1.6667203,-6.412496e-05,-1.7799901,2.854085,-1.4193633e-15,2.6300817,-3.5665e-15,-6.5112524e-15
-0.7630669,2.166081,0.0104801385,-2.306902,3.744916,2.2202821e-16,1.344558,9.068144e-17,-7.1457843e-17,-62.00708,-6.8127937,-0.00011027064,-363.28998,6.812792,-4.4408913e-16,425.29733,2.808822e-15,-3.402621e-15,0.09470502,1.6664197,-5.5773322e-05,-1.7777189,2.8535504,-1.4208491e-15,2.6290193,-3.5745582e-15,-6.5264774e-15
1.0979478,3.5635529,0.15439561,0.4740482,6.1894274,4.441096e-16,2.1197696,-6.580057e-17,9.04118e-17,-62.899704,-71.2963,-9.514088e-05,-313.01312,71.296036,-2.2204463e-16,375.91357,-2.9486873e-15,2.8490712e-14,-0.18817848,1.7484528,-0.0024589263,-2.4041255,2.9996536,-1.1780652e-15,2.9201577,-2.0567766e-15,-3.8016715e-15
-0.77815527,2.5154283,0.048493195,-3.0564506,4.5052886,-3.6583194e-21,2.7834291,-5.1932702e-17,-2.1596524e-16,-59.847393,-66.221,8.0534344e-05,-292.23615,66.22086,1.4210854e-14,352.08383,-3.73423e-14,-1.0259039e-14,-0.4786421,1.8326784,-0.0049271174,-3.047315,3.1496625,-9.298828e-16,3.2190833,-5.028258e-16,-1.0130263e-15
-2.4318652,2.5996788,0.0015263371,-5.2044888,4.3770394,4.441096e-16,1.1946536,1.25341404e-17,-8.561476e-17,-52.316154,-32.95088,0.00020236975,-294.81174,32.951183,3.5527137e-15,347.1281,1.9793037e-14,3.483159e-15,-0.60010046,1.8678964,-0.0059592905,-3.3162653,3.2123873,-8.262217e-16,3.3440776,1.4596551e-16,1.5077901e-16
-0.65734404,0.41702482,0.081786446,-2.8114128,0.91901654,-3.6583194e-21,2.3914416,4.997835e-16,-5.5920363e-16,-70.10839,-81.03841,-0.00018264253,-343.629,81.03845,3.7303494e-14,413.7377,-4.3152997e-13,1.0674966e-13,0.09424178,1.6665561,-5.948516e-05,-1.7787465,2.8537931,-1.4200567e-15,2.629501,-3.5704353e-15,-6.5187313e-15
0.35780054,2.6814713,0.0692719,-0.8875858,4.659921,-4.440674e-16,2.1137605,-2.1901846e-20,1.2806788e-19,-62.42053,-40.831665,5.2533716e-05,-348.3446,40.831825,3.7692967e-23,410.76517,3.2127323e-14,-6.4397354e-14,0.09321306,1.6668535,-6.8361296e-05,-1.7810243,2.8543231,-1.4193633e-15,2.6305578,-3.5657504e-15,-6.510184e-15
-2.4045715,1.2745543,-0.05814685,-5.3737273,2.2064018,1.1103703e-16,1.8005184,-1.0425482e-15,-9.972667e-16,-53.304096,-22.162987,0.00042348672,-302.00583,22.163105,-4.440892e-15,355.3099,-5.574663e-15,3.837639e-14,-0.504034,1.8400388,-0.00514313,-3.1035392,3.1627722,-9.086355e-16,3.245209,-3.690196e-16,-7.7342716e-16
0.34261876,1.1761643,0.13832666,-1.7946954,1.9769802,-3.6583194e-21,3.2027147,-4.569119e-16,-7.742285e-16,-68.29318,-78.08164,-0.00029647732,-341.46555,78.08137,-1.4210854e-14,409.75912,4.8048754e-14,-1.5622774e-14,0.093650065,1.6667285,-6.4447726e-05,-1.7800566,2.8541,-1.4194128e-15,2.6301117,-3.5666876e-15,-6.5117864e-15
1.7983385,3.026976,0.06855229,0.6775165,5.079288,-3.6583194e-21,3.230742,-6.012127e-16,-5.2394494e-16,-64.91932,-56.188587,6.4160005e-05,-340.03436,56.18909,1.0254853e-12,404.95416,-5.1565828e-14,-4.3519726e-14,0.09280275,1.6669694,-7.2214345e-05,-1.781931,2.8545296,-1.4196605e-15,2.630972,-3.566125e-15,-6.5117864e-15
0.16720298,0.47190526,-0.2503229,-1.9187548,1.0078518,4.71845e-16,3.1640942,-4.2673994e-16,1.2967721e-16,-81.84551,-134.66675,-0.0007728964,-315.24536,134.66663,-7.1054274e-15,397.09048,-1.076792e-14,7.2445197e-14,0.09342025,1.6667957,-6.632382e-05,-1.7805663,2.8542197,-1.4190661e-15,2.6303499,-3.5648135e-15,-6.508314e-15
0.34368572,0.6552262,0.0676537,-2.0484748,1.1420758,-6.1374534e-15,3.6258852,4.4524906e-16,-4.554802e-17,-60.640236,-35.56977,-6.1093415e-05,-341.84308,35.57015,-4.4408913e-16,402.48312,-4.680469e-15,-2.8089894e-14,0.08163655,1.6702112,-0.00016660396,-1.8066581,2.8603032,-1.4092596e-15,2.6424735,-3.5027828e-15,-6.397463e-15
0.16812561,3.1461654,-0.04193483,-0.28760004,5.335073,1.1103703e-16,0.7658865,-4.6123187e-17,2.7640564e-17,-63.240818,-28.441906,3.9162947e-05,-354.60416,28.441708,-1.7763568e-15,417.84488,-2.4467448e-13,-1.0651135e-12,0.094029166,1.666616,-6.150246e-05,-1.779216,2.8539002,-1.4202052e-15,2.6297154,-3.57081e-15,-6.5195326e-15
0.6292105,0.9911547,-0.07520541,-1.4027765,1.788911,2.2202821e-16,3.4457698,5.4063747e-16,3.706836e-15,-65.85086,-53.260365,0.00037367636,-357.88876,53.260517,-2.131628e-14,423.7394,4.7525444e-13,1.6381864e-13,0.09495791,1.6663458,-5.3735846e-05,-1.777159,2.8534188,-1.4211958e-15,2.6287575,-3.5764323e-15,-6.52995e-15
-0.75595814,1.0712578,0.0918509,-3.8321092,1.7567106,2.2202821e-16,3.500699,6.4820716e-16,-6.6765096e-16,-54.13183,-36.872032,0.00018622418,-298.35284,36.872074,3.7692967e-23,352.4846,-1.04349165e-14,-3.0014236e-14,-0.5254842,1.8462601,-0.005325252,-3.1510391,3.1738522,-8.900132e-16,3.2672877,-2.5320417e-16,-5.653472e-16
0.2151903,1.0537314,0.1313614,-1.8308966,1.9252859,1.1103703e-16,3.2274494,3.0076089e-16,-3.2708365e-16,-71.11381,-85.185455,-0.00044868427,-337.49442,85.185356,7.1054274e-15,408.60767,-5.4800748e-14,-2.834329e-14,0.09375457,1.6666983,-6.3519765e-05,-1.7798254,2.8540463,-1.4194624e-15,2.630005,-3.566875e-15,-6.5123205e-15
-1.1864353,2.036042,-0.1766628,-3.6265178,3.6095295,-3.6583194e-21,1.9281838,-1.610016e-16,-5.783515e-17,-59.70943,-68.515396,1.0692324e-05,-308.0249,68.515434,3.7692967e-23,367.7345,7.24903e-14,7.5376695e-13,-0.30439824,1.7821531,-0.003446457,-2.661477,3.059675,-1.0787625e-15,3.0397635,-1.4345965e-15,-2.6856793e-15
0.26966164,1.5342522,0.05738922,-2.750152,2.76797,-3.6583194e-21,4.7442822,-2.1901846e-20,1.2806788e-19,-54.24295,-40.94527,0.00018405101,-288.884,40.94492,3.5527137e-15,343.1267,-3.283985e-14,1.4922767e-14,-0.6280062,1.8759885,-0.0061963843,-3.378059,3.2267997,-8.0234947e-16,3.3727973,2.955136e-16,4.1922623e-16
0.3810687,1.2448391,0.03025298,-1.7540665,2.0805254,-3.6583194e-21,3.3337886,-2.4645763e-16,-2.9788435e-17,-62.00838,-26.56876,0.00014650672,-352.70734,26.56919,3.7692967e-23,414.71616,1.5939244e-13,-1.4032695e-13,0.09358176,1.6667457,-6.5295e-05,-1.7802068,2.854131,-1.4198586e-15,2.6301763,-3.568374e-15,-6.515259e-15
-0.37275687,1.9050462,0.082898185,-2.2020428,3.0254266,4.441096e-16,2.060176,1.9993776e-16,9.6555364e-17,-73.8503,-93.751785,-0.00019368174,-339.96075,93.7519,-2.2026823e-13,413.81088,9.823723e-14,-2.7618697e-14,0.0945684,1.6664623,-5.662059e-05,-1.7780231,2.8536258,-1.4201557e-15,2.6291668,-3.5713725e-15,-6.520334e-15
0.19893637,0.66847354,-0.10445265,-1.9212602,1.1844583,1.6655738e-16,3.3341045,6.862501e-16,-2.257642e-17,-68.462105,-64.38961,-6.9637616e-05,-347.3596,64.389854,-4.4408913e-16,415.8214,-5.4120584e-14,1.7389936e-13,0.09430331,1.6665384,-5.8980833e-05,-1.7786101,2.8537614,-1.4201062e-15,2.6294377,-3.570623e-15,-6.5192657e-15
-0.92777026,0.47188804,-0.037156403,-2.9998066,1.0323381,-3.6583194e-21,2.1363506,-1.8761291e-16,2.838006e-16,-72.01917,-83.89825,-0.0001395128,-344.39713,83.898506,1.7763568e-15,416.41623,-8.904987e-14,2.5719907e-13,0.09469417,1.666425,-5.5652283e-05,-1.7777444,2.8535595,-1.4204529e-15,2.6290355,-3.572872e-15,-6.523005e-15
0.011222053,0.40092275,-0.20006014,-2.474216,0.7505982,-3.6583194e-21,3.4540224,-2.438437e-17,-5.816762e-15,-68.359215,-90.191345,5.6155593e-05,-316.13522,90.191124,-1.4210854e-14,384.49466,-3.6889898e-14,2.060702e-14,-0.04562454,1.7071149,-0.0012477172,-2.0884593,2.9260297,-1.3001506e-15,2.7734468,-2.8204463e-15,-5.172489e-15
0.98962855,2.2230022,0.028947623,-0.69641674,3.6750512,-3.6583194e-21,3.0635645,1.8288402e-16,-3.1292674e-16,-69.52592,-80.0638,8.035415e-06,-344.8057,80.06397,7.1054274e-15,414.3314,2.382169e-12,2.957484e-12,0.094259426,1.6665509,-5.936412e-05,-1.7787074,2.8537838,-1.4201062e-15,2.6294823,-3.570623e-15,-6.5192657e-15
-0.9772493,0.6817358,-0.021012267,-3.4345343,1.1756529,5.551669e-17,2.5653317,-1.895422e-15,-1.4010554e-16,-58.993576,-12.270821,0.00011766551,-336.16983,12.269888,1.1102229e-16,395.16354,-4.884059e-14,8.186743e-14,-0.018789563,1.6993313,-0.0010199838,-2.0290363,2.912167,-1.3235275e-15,2.7458246,-2.9658715e-15,-5.433724e-15
1.7501962,3.551701,0.06080262,1.0313991,6.290258,-3.6583194e-21,2.9057837,1.973141e-16,1.4383411e-16,-57.334602,-46.48723,-0.0006898784,-317.5506,46.48739,3.5527137e-15,374.8852,3.315928e-13,2.0993947e-12,-0.24917978,1.7661421,-0.002977212,-2.5392046,3.0311582,-1.1258136e-15,2.9829378,-1.7299446e-15,-3.2148274e-15
1.8150948,2.1616962,0.14918815,0.20746347,3.6918259,4.441096e-16,4.078848,-7.164659e-16,6.5241463e-16,-70.35212,-82.12964,-0.000110871515,-340.92117,82.129486,2.842171e-14,411.27322,2.9603961e-13,2.1534891e-13,0.0939889,1.6666297,-6.16235e-05,-1.779306,2.8539243,-1.4197595e-15,2.629762,-3.568749e-15,-6.515526e-15
0.7546738,1.0071812,0.0076347115,-1.5964032,1.5892074,-4.9958776e-16,3.8843572,-2.189093e-16,9.8692256e-17,-62.37814,-50.15315,0.00033675838,-340.68045,50.15295,-3.552714e-15,403.0583,1.3399897e-13,9.548181e-15,0.09237796,1.6670959,-7.5421856e-05,-1.7828729,2.8547544,-1.4186203e-15,2.6314173,-3.5610654e-15,-6.501636e-15
-0.521413,0.15967935,-0.019018868,-2.8845417,0.115283124,-3.6583194e-21,2.729631,3.2501762e-14,-2.7450667e-14,-63.38014,-51.044518,0.0004653486,-343.4129,51.045002,3.5527137e-15,406.79288,-3.833332e-13,2.0966636e-13,0.092873774,1.6669513,-7.130656e-05,-1.7817749,2.854497,-1.4192147e-15,2.6309054,-3.5644387e-15,-6.5077795e-15
-0.4086029,2.457038,0.12997091,-2.0270917,4.274384,-4.440674e-16,1.8735931,-1.6400006e-16,-1.5025578e-16,-64.80591,-66.436714,0.00018571253,-332.8439,66.43726,-1.1102226e-16,397.64938,9.622861e-14,-2.2481467e-13,0.067896284,1.6741964,-0.00028324444,-1.8370836,2.8674004,-1.397373e-15,2.656616,-3.4285708e-15,-6.263907e-15
-0.22797178,1.4469879,-0.11144031,-3.7736375,2.856295,-5.5510807e-16,4.929605,-3.647093e-16,-8.3967085e-16,-53.77975,-63.299976,-0.0002610945,-260.25296,63.29929,-1.0658142e-14,314.03302,1.7062413e-14,1.0619359e-14,-0.95062584,1.9695402,-0.008937597,-4.092455,3.3934188,-5.2628306e-16,3.7048209,2.0228125e-15,3.5203922e-15
0.20420009,1.9869925,0.04505591,-2.0939233,3.4173987,-4.440674e-16,3.332329,-3.9116973e-15,-4.768491e-17,-56.61529,-21.50814,0.00010999988,-326.81717,21.508177,-1.7763568e-15,383.43274,-1.3442041e-14,6.977121e-14,-0.16534212,1.7418282,-0.0022651644,-2.3535564,2.9878554,-1.1980743e-15,2.8966498,-2.1812125e-15,-4.0255114e-15
-0.8559717,1.7096599,-0.013060239,-3.0537124,3.0465343,-3.6583194e-21,2.3449814,-4.662821e-16,-9.246124e-16,-60.071953,-40.570152,-0.00021026745,-329.1916,40.569904,1.7763568e-15,389.26352,-6.678537e-14,-9.3285534e-14,-0.06903406,1.7139026,-0.001446704,-2.140296,2.9381185,-1.2802404e-15,2.7975373,-2.6956353e-15,-4.9486494e-15
1.84711,3.0639,-0.04773242,2.252723,5.257151,3.8857768e-15,1.2730458,-1.2989261e-16,-2.263826e-16,-62.997234,-28.758898,-0.00020084796,-357.3153,28.758505,3.5527137e-15,420.31226,1.6663711e-14,-8.679825e-15,0.094286114,1.6665422,-5.9243084e-05,-1.7786477,2.8537688,-1.4203043e-15,2.629453,-3.5715597e-15,-6.5208683e-15
-0.75490475,0.21472327,-0.02467797,-3.0757024,0.49671784,8.3252096e-17,2.6172838,-1.1776661e-15,1.0023309e-15,-63.62792,-45.06253,-1.3447298e-05,-342.4256,45.06237,-3.552714e-15,406.0531,5.2024818e-14,-7.328952e-14,0.09279054,1.6669768,-7.185123e-05,-1.7819589,2.854542,-1.418868e-15,2.630994,-3.562752e-15,-6.5045744e-15
-0.9712629,0.682435,-0.11333437,-3.195398,1.2335187,-2.2203551e-16,2.1728733,1.3127403e-15,-1.3342774e-16,-66.56429,-65.362465,0.00020692789,-342.36932,65.36263,3.7692967e-23,408.93378,7.8351605e-14,-3.2514356e-13,0.09339492,1.6668015,-6.674745e-05,-1.7806218,2.85423,-1.4194128e-15,2.630372,-3.566125e-15,-6.510718e-15
0.9422563,2.9637172,0.093984075,-0.1558876,5.051867,-3.6583194e-21,2.445075,7.400252e-17,4.1762353e-16,-63.773987,-51.415565,-0.0003415277,-341.40305,51.415386,-1.7763568e-14,405.17703,5.222932e-24,1.6253872e-22,0.09271951,1.6669984,-7.233538e-05,-1.7821172,2.8545806,-1.4186203e-15,2.6310694,-3.5616274e-15,-6.5024373e-15
-0.97966504,1.1344246,-0.049150985,-3.425587,2.101627,-3.6583194e-21,2.441914,-4.773389e-16,1.4552096e-17,-59.665733,-45.62433,-0.00011024215,-326.72235,45.62387,-1.7763568e-14,386.38812,2.8257046e-13,-1.854956e-13,-0.10277649,1.7236874,-0.0017333629,-2.215014,2.9555457,-1.2513164e-15,2.832264,-2.514791e-15,-4.6238415e-15
0.0042885873,0.4643043,-0.069318496,-2.5202444,0.5918161,-3.6583194e-21,3.3155334,-2.4402138e-16,7.5097883e-16,-63.71591,-69.14535,4.2490596e-05,-329.04712,69.145645,3.7692967e-23,392.76337,3.6702412e-14,-6.446725e-14,0.0056853234,1.6922365,-0.00081173755,-1.9748412,2.8995306,-1.3439824e-15,2.7206419,-3.0949925e-15,-5.6650427e-15
-0.6874547,1.9843144,-0.023184843,-3.0642838,3.327177,-3.6583194e-21,2.4882517,1.9655477e-17,3.5111276e-16,-57.27199,-32.65388,0.00039680421,-323.45917,32.654125,1.7763568e-15,380.73108,-2.3820372e-14,5.353235e-14,-0.1872244,1.7481736,-0.0024511195,-2.4020119,2.9991567,-1.1793529e-15,2.9191697,-2.0638978e-15,-3.815027e-15
